case_id,epoch,loss_kind,energy_mode,loss,displacement_mse,strain_mse,energy_log10,elastic_energy
unit_box_prefit_energy_raw_e10,1,energy,raw,3.677361193332729e-11,6.476393314865103e-13,2.7780163236457156e-07,-8.811725616455078,1.5426764310433327e-09
unit_box_prefit_energy_raw_e10,10,energy,raw,6.497326288101846e-11,6.377382888271554e-14,5.544076309149659e-09,-10.196301460266113,6.363531923625487e-11
unit_box_prefit_energy_raw_e30,1,energy,raw,3.677361193332729e-11,6.476393314865103e-13,2.7780163236457156e-07,-8.811725616455078,1.5426764310433327e-09
unit_box_prefit_energy_raw_e30,10,energy,raw,6.497326288101846e-11,6.377382888271554e-14,5.544076309149659e-09,-10.196301460266113,6.363531923625487e-11
unit_box_prefit_energy_raw_e30,30,energy,raw,5.921942103359612e-11,5.065909578763281e-14,4.732251923655895e-09,-10.242217063903809,5.7250953977572294e-11
unit_box_prefit_energy_raw_e100,1,energy,raw,3.677361193332729e-11,6.476393314865103e-13,2.7780163236457156e-07,-8.811725616455078,1.5426764310433327e-09
unit_box_prefit_energy_raw_e100,10,energy,raw,6.497326288101846e-11,6.377382888271554e-14,5.544076309149659e-09,-10.196301460266113,6.363531923625487e-11
unit_box_prefit_energy_raw_e100,30,energy,raw,5.921942103359612e-11,5.065909578763281e-14,4.732251923655895e-09,-10.242217063903809,5.7250953977572294e-11
unit_box_prefit_energy_raw_e100,100,energy,raw,3.6006215370365524e-11,2.154032948713182e-15,5.452513440751261e-10,-10.44363784790039,3.600492820554635e-11
unit_box_prefit_energy_raw_e300,1,energy,raw,3.677361193332729e-11,6.476393314865103e-13,2.7780163236457156e-07,-8.811725616455078,1.5426764310433327e-09
unit_box_prefit_energy_raw_e300,10,energy,raw,6.497326288101846e-11,6.377382888271554e-14,5.544076309149659e-09,-10.196301460266113,6.363531923625487e-11
unit_box_prefit_energy_raw_e300,30,energy,raw,5.921942103359612e-11,5.065909578763281e-14,4.732251923655895e-09,-10.242217063903809,5.7250953977572294e-11
unit_box_prefit_energy_raw_e300,100,energy,raw,3.6006215370365524e-11,2.154032948713182e-15,5.452513440751261e-10,-10.44363784790039,3.600492820554635e-11
unit_box_prefit_energy_raw_e300,300,energy,raw,3.598074616029123e-11,2.21880344060735e-15,5.936016123087029e-10,-10.443878173828125,3.5985048274511655e-11
unit_box_prefit_energy_log10_e10,1,energy,log10,-10.434464454650879,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_log10_e10,10,energy,log10,-10.183062553405762,6.054880853428521e-14,5.293143701123881e-09,-10.19073486328125,6.445641936858593e-11
unit_box_prefit_energy_log10_e30,1,energy,log10,-10.434464454650879,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_log10_e30,10,energy,log10,-10.183062553405762,6.054880853428521e-14,5.293143701123881e-09,-10.19073486328125,6.445641936858593e-11
unit_box_prefit_energy_log10_e30,30,energy,log10,-10.261550903320312,4.01471526379274e-14,3.577989238223722e-09,-10.288772583007812,5.1431289782577494e-11
unit_box_prefit_energy_log10_e100,1,energy,log10,-10.434464454650879,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_log10_e100,10,energy,log10,-10.183062553405762,6.054880853428521e-14,5.293143701123881e-09,-10.19073486328125,6.445641936858593e-11
unit_box_prefit_energy_log10_e100,30,energy,log10,-10.261550903320312,4.01471526379274e-14,3.577989238223722e-09,-10.288772583007812,5.1431289782577494e-11
unit_box_prefit_energy_log10_e100,100,energy,log10,-10.443670272827148,2.205297712021617e-15,5.195901486843013e-10,-10.4437255859375,3.599768400031067e-11
unit_box_prefit_energy_log10_e300,1,energy,log10,-10.434464454650879,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_log10_e300,10,energy,log10,-10.183062553405762,6.054880853428521e-14,5.293143701123881e-09,-10.19073486328125,6.445641936858593e-11
unit_box_prefit_energy_log10_e300,30,energy,log10,-10.261550903320312,4.01471526379274e-14,3.577989238223722e-09,-10.288772583007812,5.1431289782577494e-11
unit_box_prefit_energy_log10_e300,100,energy,log10,-10.443670272827148,2.205297712021617e-15,5.195901486843013e-10,-10.4437255859375,3.599768400031067e-11
unit_box_prefit_energy_log10_e300,300,energy,log10,-10.443915367126465,2.2548798443803317e-15,5.798939661794122e-10,-10.443938255310059,3.598010778205207e-11
unit_box_prefit_energy_normalized_e10,1,energy,normalized,1.0,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_normalized_e10,10,energy,normalized,1.7840278148651123,6.054894405955677e-14,5.2931401484102025e-09,-10.19073486328125,6.445628059070785e-11
unit_box_prefit_energy_normalized_e30,1,energy,normalized,1.0,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_normalized_e30,10,energy,normalized,1.7840278148651123,6.054894405955677e-14,5.2931401484102025e-09,-10.19073486328125,6.445628059070785e-11
unit_box_prefit_energy_normalized_e30,30,energy,normalized,1.5772305727005005,4.7352496001986516e-14,4.193259961482454e-09,-10.25270938873291,5.5884477601075844e-11
unit_box_prefit_energy_normalized_e100,1,energy,normalized,1.0,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_normalized_e100,10,energy,normalized,1.7840278148651123,6.054894405955677e-14,5.2931401484102025e-09,-10.19073486328125,6.445628059070785e-11
unit_box_prefit_energy_normalized_e100,30,energy,normalized,1.5772305727005005,4.7352496001986516e-14,4.193259961482454e-09,-10.25270938873291,5.5884477601075844e-11
unit_box_prefit_energy_normalized_e100,100,energy,normalized,0.9788559079170227,2.3160307527326455e-15,5.228065758089429e-10,-10.443741798400879,3.5996358671575024e-11
unit_box_prefit_energy_normalized_e300,1,energy,normalized,1.0,6.476362957204274e-13,2.7777957711805357e-07,-8.811760902404785,1.5425493105070132e-09
unit_box_prefit_energy_normalized_e300,10,energy,normalized,1.7840278148651123,6.054894405955677e-14,5.2931401484102025e-09,-10.19073486328125,6.445628059070785e-11
unit_box_prefit_energy_normalized_e300,30,energy,normalized,1.5772305727005005,4.7352496001986516e-14,4.193259961482454e-09,-10.25270938873291,5.5884477601075844e-11
unit_box_prefit_energy_normalized_e300,100,energy,normalized,0.9788559079170227,2.3160307527326455e-15,5.228065758089429e-10,-10.443741798400879,3.5996358671575024e-11
unit_box_prefit_energy_normalized_e300,300,energy,normalized,0.9783007502555847,2.3017891642739853e-15,5.716049300552584e-10,-10.443971633911133,3.597735304117222e-11
